Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,sampleNum,Sex_I,Sex_M,set,estimate,run_num
-0.08140923906428461,-0.4887871460943348,-0.37088914799649847,-0.7309253232497261,-0.8062827080560463,-0.5108067080501861,-0.7343135368971411,-0.27513252399149607,1585,True,False,2,-0.2888440840458382,0
0.29553458676323413,0.42515912894143554,0.9424309755511794,0.37856165413401077,0.10742053641290127,0.23494649859718356,0.9745503380742763,1.6444768605170197,255,False,True,2,1.538427871744023,0
-1.1703580692326712,-1.2504090419574767,-1.2902132344798733,-1.1934691049073844,-1.2043316462405382,-1.0506771275863187,-1.2351874312853153,-1.234937216245754,3970,True,False,2,-1.0174675252450598,0
0.21176929213489662,-0.031814008576449344,-0.37088914799649847,-0.36315665943728953,-0.2861051183831307,-0.4010025549241929,-0.27763439789615885,-0.27513252399149607,1312,False,False,2,0.12651759550672204,0
0.9656569437899332,0.9836818525744061,0.6797669508416443,0.8163814920059593,0.7316336440203999,0.8114183025086475,0.9008924124289565,0.04480237342658989,1703,False,False,2,0.2557884250281761,0
-1.631067189688527,-1.8089317655904469,-1.4215452468346408,-1.3552049038389042,-1.2699192553732102,-1.4166909713396292,-1.3788203862936885,-1.234937216245754,3525,True,False,2,-1.09181359038551,0
-2.8456639617994197,-2.824427626741303,-2.4722013456727834,-1.6446810789965922,-1.5729792424000395,-1.5859723740755352,-1.6808178814394994,-1.8748070110819257,1053,True,False,2,-1.6033937609914393,0
-2.217424252086889,-2.1135805239357035,-1.8155412838989442,-1.5148803741216148,-1.4598971576885362,-1.4715930479026258,-1.529819133866594,-1.234937216245754,424,True,False,2,-1.3815584828878835,0
1.0494222384182708,1.034456645631949,0.4171029261321084,0.745300153622043,0.5574872335646848,0.8891962443062261,0.9340384789693503,1.0046070656808477,1959,False,False,2,0.33439917683029285,0
-0.5421183595201404,-0.5903367322094205,-0.633553172706034,-0.7978860043360241,-0.7678347992541351,-0.7166894951614232,-0.7932398774133969,-0.595067421409582,3399,False,False,2,-0.04111693751268133,0
1.4682487115599572,1.4914297831498344,1.5990910373250191,2.123660019675377,1.6747382305143383,1.6990018736104249,2.6318536650939697,0.36473727084467583,1525,False,True,2,1.3231650245544324,0
0.12800399750655914,0.3236095428263499,-0.1082251232869626,0.27142456439593415,-0.5484555549138186,0.36762651695775866,0.45894485855703815,2.2843466553531915,762,False,False,2,0.5905940333456051,0
0.21176929213489662,0.018960784481092924,0.15443890142257255,0.0025516757263378104,-0.22730243433314887,0.08854096109585956,0.09065523033043967,1.0046070656808477,587,False,False,2,0.2700705026390649,0
1.0075395911041019,0.9329070595168633,1.3364270126154831,1.50865191800584,1.7244943477874,1.7447536040795888,1.08135433025999,1.3245419630989337,1708,False,True,2,0.24509682543874087,0
-0.12329188637845336,-0.08258880163399217,-0.37088914799649847,-0.5557973881009468,-0.4444200369792354,-0.5611336115662663,-0.6275095447114276,-0.27513252399149607,1106,True,False,2,-0.5617813418609214,0
0.504947823334077,0.4759339219989784,2.255751099098858,0.4692161146816143,0.09837396963598098,0.36762651695775866,0.9377213752516164,1.6444768605170197,507,False,True,2,1.5734503814068839,0
-2.049893662830214,-1.9612561447630754,-1.5528772591894087,-1.4324672281692479,-1.3015822390924312,-1.4532923557149602,-1.507721756172998,-1.55487211366384,2038,True,False,2,-1.3038925996232753,0
1.0913048857324394,1.1867810248045774,1.0737629879059474,1.1841501558183956,1.195270191337564,1.0310266087606335,0.9377213752516164,1.0046070656808477,4142,False,True,2,0.2268994290682274,0
0.6305957652765832,0.42515912894143554,0.2857709137773405,0.2786357146667664,0.3516778393897486,0.3813520360985078,0.2932145258550691,-0.27513252399149607,2921,False,False,2,0.07378659657972135,0
0.4211825287057394,0.42515912894143554,0.4171029261321084,0.12102057303286498,0.003385018478318034,0.276123056019431,0.1458986745644295,-0.27513252399149607,3566,False,True,2,0.12087512200523089,0
1.7614272427591384,1.6437541623224619,0.9424309755511794,2.1689872499491782,2.4866675987429327,1.8865839685339967,1.8437138606890486,0.36473727084467583,2708,False,True,2,0.2845462135453807,0
0.4211825287057394,0.4759339219989784,0.15443890142257255,0.695852266050623,1.000769005633778,0.4271037665676717,0.45894485855703815,1.3245419630989337,340,False,True,2,0.1827051885044612,0
1.2588354749891144,1.085231438689492,0.15443890142257255,0.9018851309315395,1.0980195984856713,1.0813535122767137,0.6430896726703376,0.04480237342658989,3596,False,True,2,0.17451913295915797,0
-0.03952659175011586,0.018960784481092924,-0.37088914799649847,-0.26529104861885405,-0.29515168516005097,-0.16766872953145764,-0.16714750942817935,0.04480237342658989,2132,False,False,2,-0.015338330770835403,0
-0.5840010068343091,-0.5903367322094205,-0.23955713564173053,-0.7309253232497261,-0.6547527145426317,-0.9728991857887405,-0.6459240261227576,-0.27513252399149607,4121,True,False,2,0.030988475665168033,0
1.0075395911041019,0.9329070595168633,1.0737629879059474,1.305709546098137,1.0799264649318308,0.5643589579751629,1.4827900250269823,0.36473727084467583,3103,False,True,2,1.0604490482817706,0
-1.2960060111751774,-1.4027334211301046,-1.1588812221251052,-1.2264343632883312,-1.027923594090593,-1.2794357799321376,-1.297796668083837,-1.234937216245754,1433,True,False,2,-0.9106015793051374,0
0.002356055564052887,-0.2856879738641635,-0.37088914799649847,-0.3652169880860987,-0.2567037763581398,-0.23629632523520339,-0.5796318930419697,-0.9150023188276679,1783,False,True,2,-0.13023738715253494,0
-1.8823630735735395,-1.7581569725329045,-1.5528772591894087,-1.434527556818057,-1.4010944736385542,-1.4121157982927128,-1.4340638305276783,-1.8748070110819257,900,True,False,2,-1.167130989681109,0
-0.20705718100679085,-0.23491318080662066,-0.5022211603512664,-0.6413010270265272,-0.7361718155349142,-0.4604798045341059,-0.5354371376547779,-0.595067421409582,4124,True,False,2,-0.3205341878336431,0
0.04423870287822163,-0.031814008576449344,-0.23955713564173053,-0.18390806699089196,-0.3403845190446524,-0.09904113382771189,-0.32919494584788267,-0.27513252399149607,3291,False,True,2,0.07314654246848991,0
0.7981263545332582,0.7805826803442348,0.4171029261321084,0.7566319611904931,0.6818775267473384,0.8251438216493967,0.8419660719127006,-0.27513252399149607,3127,False,False,2,0.16906900262051835,0
-1.798597778945202,-1.8597065586479897,-1.6842092715441768,-1.4376180497912707,-1.421449248886625,-1.3480633756358835,-1.4266980379631464,-0.27513252399149607,618,False,True,2,-0.6534462903388101,0
-0.9609448326618278,-1.0980846627848482,-1.2902132344798733,-1.0780907005740712,-1.0437550859502034,-1.004925397117155,-1.0473597208897498,-0.595067421409582,1554,True,False,2,-0.9251413049612301,0
-0.1651745336926221,-0.031814008576449344,-0.23955713564173053,-0.46514292755334335,-0.26348870144083,-0.6480618994576774,-0.4249502491867984,-0.595067421409582,1287,True,False,2,-0.5929098000826251,0
-0.8352968907193216,-0.5903367322094205,-1.0275492097703374,-0.7927351827140011,-0.8356840500810373,-0.9637488396949077,-0.46177921200945826,-0.9150023188276679,3835,False,False,2,-0.13903909080095359,0
-0.7934142434051529,-0.6918863183245055,-0.37088914799649847,-0.9132644086693374,-1.0053071771482922,-1.0964288580554826,-0.6753871963808854,1.3245419630989337,3209,True,False,2,-0.5633582228573079,0
1.0494222384182708,0.8821322664593205,0.5484349384868763,0.7834162336250126,0.8605472205915141,0.8114183025086475,0.6062607098476778,0.04480237342658989,3694,False,True,2,0.1302855929348096,0
0.37929988139157067,0.27283474976880706,0.8110989631964122,0.09423630059834577,0.10063561133021105,0.019913365392113816,0.24165397790334522,0.04480237342658989,1331,False,True,2,0.7223977338306405,0
-0.4164704175776346,-0.4887871460943348,-0.5022211603512664,-0.48574621404143503,-0.15945318350624677,-0.6480618994576774,-0.8153372551069928,-1.234937216245754,948,False,False,2,-0.06741283704398288,0
-0.7096489487768154,-0.8949854905546769,-0.8962171974155698,-0.9060532583985054,-0.8334224083868071,-0.9774743588356568,-0.8668978030587167,-0.27513252399149607,3018,True,False,2,-0.7139252615651082,0
0.6305957652765832,0.6282583011716063,0.5484349384868763,0.38062198278282017,0.3675093312493591,0.18919476812802,0.49577382137969805,0.04480237342658989,3675,False,True,2,0.4200557984379984,0
0.8818916491615957,0.6790330942291491,0.2857709137773405,0.5042417017113704,0.33132306414167795,1.0676279931359645,0.5694317470250179,-0.595067421409582,3788,False,False,2,0.22477001603795846,0
-1.2541233638610085,-1.3519586280725617,-1.2902132344798733,-1.214072391395476,-1.1410056788020966,-1.1559061076653956,-1.2351874312853153,-1.234937216245754,126,True,False,2,-0.9713774421919463,0
-0.45835306489180333,-0.5395619391518777,-0.633553172706034,-0.8483640562318487,-0.8718703171887182,-0.8859708978973292,-0.7269477443326091,-0.9150023188276679,3483,True,False,2,-0.4238062387713145,0
0.04423870287822163,0.018960784481092924,0.023106889067805336,-0.14991264428554077,-0.046371098794743514,-0.08531561468696275,-0.20029357596857328,-0.595067421409582,1784,False,True,2,-0.12204889694644033,0
0.16988664482072788,0.12051037059617858,-0.23955713564173053,0.10659827249120078,0.06444934422252993,-0.10361630687462828,-0.05666062096019969,1.0046070656808477,731,False,True,2,-0.11014100017832228,0
-0.3327051229492971,-0.38723755997924914,0.023106889067805336,-0.6608741491902145,-0.530362421359978,-0.8493695135219982,-0.6717043000986195,-0.595067421409582,3754,True,False,2,-0.16654183228190278,0
-1.1703580692326712,-1.3011838350150189,-0.37088914799649847,-1.2017104195026211,-1.1658837374386273,-1.306886818213636,-1.1247005428173358,-1.234937216245754,783,True,False,2,-0.7441134221442247,0
1.2588354749891144,1.034456645631949,0.8110989631964122,1.4416912369195416,2.0320776182026896,1.2552100880595363,0.7609423537028492,0.36473727084467583,3707,False,True,2,0.20010466555911063,0
-0.08140923906428461,0.1712851636537214,0.15443890142257255,0.22506716979772795,0.6208132010031266,0.001612673204448282,-0.14136723545231744,-0.595067421409582,1466,False,True,2,-0.257544937822316,0
1.1331875330466081,1.085231438689492,0.8110989631964122,1.0502287936457997,1.1545606408414228,1.204883184543456,0.8824779310176265,0.04480237342658989,1409,False,False,2,0.03263660224760268,0
0.7981263545332582,0.6790330942291491,0.5484349384868763,0.6227105990178973,0.46702156579548215,0.8022679564148149,0.6799186354929975,0.04480237342658989,1379,False,False,2,0.34822557468335114,0
0.29553458676323413,0.27283474976880706,1.0737629879059474,0.12720155897929247,0.001123376784087964,0.21207063336260165,0.09065523033043967,0.36473727084467583,508,False,True,2,1.060897047713098,0
0.37929988139157067,0.27283474976880706,-0.37088914799649847,0.14265402384536116,0.1051588947186712,0.0244885384390302,0.2748000444437391,-0.27513252399149607,1333,False,True,2,0.45590724267237837,0
-0.1651745336926221,-0.2856879738641635,-0.23955713564173053,-0.35285501619324366,-0.6004733138811101,-0.021263192030133632,-0.13031854660551948,1.0046070656808477,733,False,True,2,0.6314328661925914,0
0.4211825287057394,0.7805826803442348,0.6797669508416443,0.4393413492738814,0.267997096703236,0.7610913989925674,0.45894485855703815,1.3245419630989337,2192,False,False,2,0.500175515887056,0
0.4211825287057394,0.37438433588389275,0.023106889067805336,-0.18596839563970113,-0.1571915418120167,-0.36897634359577824,-0.00510007300847605,0.04480237342658989,3043,False,True,2,0.30910591886259214,0
-0.5421183595201404,-0.438012353036792,-0.37088914799649847,-0.7422571308181765,-0.7700964409483653,-0.7898922639120852,-0.5869976856065017,0.04480237342658989,632,False,True,2,-0.24501222227904623,0
0.9656569437899332,1.085231438689492,0.6797669508416443,0.9976904131011662,0.6095049925319763,0.6833134571949888,1.269182040655555,0.04480237342658989,1951,False,False,2,0.5388716351495157,0
1.1331875330466081,0.8821322664593205,1.4677590249702512,1.648754266124863,1.05957168968376,1.6349494509535956,1.8216164829954529,0.04480237342658989,1038,False,True,2,1.1305015154545142,0
0.08612135019239038,0.27283474976880706,0.023106889067805336,0.09629662924715493,0.06218770252829986,0.4408292857084208,-0.13400144288778545,-0.595067421409582,979,False,True,2,-0.13725323442232545,0
-0.20705718100679085,-0.5395619391518777,0.023106889067805336,-0.6165770832408173,-0.6660609230137822,-0.2911984017982,-0.7195819517680772,-0.27513252399149607,2444,False,True,2,-0.0026364159963999452,0
-0.5421183595201404,-0.33646276692170635,-0.1082251232869626,-0.6876584216247336,-0.7859279328079757,-0.8813957248504127,-0.49860817483211795,0.6846721682627618,2147,False,True,2,-0.11971065341819355,0
0.29553458676323413,0.42515912894143554,0.15443890142257255,0.13750320222333834,0.13003695335520196,0.2623975368786819,0.19377632623388735,-0.27513252399149607,3037,False,True,2,-0.06120675241377326,0
0.8818916491615957,0.8313574734017777,0.8110989631964122,0.8029893557886998,0.8673321456742041,0.2852734021132638,0.532602784202358,0.36473727084467583,3688,True,False,2,0.29406138586032793,0
-2.7618986671710823,-2.621328454511132,-2.4722013456727834,-1.6271682854817144,-1.5458395420692785,-1.5996978932162842,-1.6697691925927014,-2.1947419085000117,1054,True,False,2,-1.6122940668210899,0
-0.8771795380334904,-0.8442106974971341,-0.7648851850608019,-1.0348237989490783,-1.064109861198274,-0.9637488396949077,-0.9957991729380261,-0.9150023188276679,3603,True,False,2,-0.6975987647049534,0
1.6357793008166321,1.6945289553800047,0.8110989631964122,2.279214832660469,2.5024990906025435,1.904884660721662,2.005761297108752,1.0046070656808477,1421,False,False,2,0.7700861359040365,0
1.4682487115599572,1.1867810248045774,1.3364270126154831,1.5951857212558247,1.5707027125797552,1.6852763544696758,1.4164978919461946,0.04480237342658989,2543,False,False,2,0.6669636133478465,0
-0.5002357122059716,-0.4887871460943348,-0.8962171974155698,-0.6783869427050924,-0.6592759979310919,-0.5931598228946808,-0.7195819517680772,1.6444768605170197,624,True,False,2,-0.652724124752988,0
-0.1651745336926221,-0.18413838774907784,0.5484349384868763,-0.37757895997895374,-0.5077460044176774,0.19834511422185275,-0.5464858265015758,-0.27513252399149607,788,False,False,2,0.5545196959673331,0
0.29553458676323413,0.27283474976880706,1.2050950002607153,0.5742928757708822,0.28156694686861644,0.5735093040689957,0.6799186354929975,1.6444768605170197,2236,False,False,2,0.6789172507353042,0
-1.2541233638610085,-1.3011838350150189,-1.5528772591894087,-1.2872140584282015,-1.2540877635135999,-1.2153833572753083,-1.272016394107975,-0.595067421409582,1238,True,False,2,-1.0477376862405794,0
-0.6258836541484779,-0.5903367322094205,0.15443890142257255,-0.5867023178330844,-0.8288991249983471,-0.5291074002378516,-0.46177921200945826,1.0046070656808477,669,False,False,2,0.867340472137981,0
-1.2541233638610085,-1.3519586280725617,-1.1588812221251052,-1.196559597880598,-1.1296974703309461,-1.2748606068852213,-1.1799439870513255,-1.234937216245754,1237,True,False,2,-0.8650321085699325,0
0.4630651760199082,0.27283474976880706,0.2857709137773405,0.013883483294788132,0.30870664719937724,-0.26832253656361804,-0.05666062096019969,-0.595067421409582,1643,False,False,2,-0.12305346417138369,0
1.342600769617452,1.034456645631949,1.0737629879059474,1.292317409880877,1.229194816751015,1.1865824923557904,0.9929648194856062,-0.27513252399149607,3991,False,True,2,0.3492818099896341,0
1.0075395911041019,1.034456645631949,0.6797669508416443,1.186210484467205,0.9758909469972474,0.6467120728196578,1.596959809777228,0.36473727084467583,4056,False,True,2,0.7953966997521141,0
0.04423870287822163,0.06973557753863575,-0.7648851850608019,-0.5207718010711909,-0.48512958747537666,-0.5245322271909353,-0.3586581161060106,-0.27513252399149607,1299,True,False,2,-0.40926638625576683,0
0.16988664482072788,0.018960784481092924,-0.5022211603512664,-0.07058999130638761,0.3358463475301381,-0.36897634359577824,-0.3512923235414786,-0.27513252399149607,1121,False,True,2,-0.28603522929137726,0
0.7143610599049207,0.7805826803442348,0.6797669508416443,0.5444181103631489,0.15265337029750267,0.5735093040689957,0.6799186354929975,2.6042815527712775,426,False,False,2,0.6286265035688636,0
0.8400090018474269,0.9329070595168633,-0.23955713564173053,0.5248449881994621,0.9894607971626279,0.21664580640951803,0.09065523033043967,-0.595067421409582,2847,False,True,2,0.09108797387257069,0
